Classification,Code,Description,Parent Code,Level,IsBasicLevel
H5,30443,"Fish fillets; fresh or chilled, flat fish (Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae)",304,6,1
H5,30444,"Fish fillets; fresh or chilled, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae, and Muraenolepididae",304,6,1
H5,30445,"Fish fillets; fresh or chilled, swordfish (Xiphias gladius)",304,6,1
H5,30446,"Fish fillets; fresh or chilled, toothfish (Dissostichus spp.)",304,6,1
H5,30447,"Fish fillets; fresh or chilled, dogfish and other sharks",304,6,1
H5,30448,"Fish fillets; fresh or chilled, rays and skates (Rajidae)",304,6,1
H5,30449,"Fish fillets; fresh or chilled, other than fish of heading 0304.4",304,6,1
H5,30451,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, tilapias, catfish, carp, eels, Nile perch, and snakeheads",304,6,1
H5,30452,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, salmonidae",304,6,1
H5,30453,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae, and Muraenolepididae",304,6,1
H5,30454,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, swordfish (Xiphias gladius)",304,6,1
H5,30455,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, toothfish (Dissostichus spp.)",304,6,1
H5,30456,"Fish meat; excluding fillets, whether or not minced; fresh or chilled, dogfish and other sharks",304,6,1
H5,30457,"Fish meat; excluding fillets, whether or not minced; fresh or chilled, rays and skates (Rajidae)",304,6,1
H5,30459,"Fish meat; excluding fillets, whether or not minced; fresh or chilled, of fish n.e.c. in item no. 0304.5",304,6,1
H5,30461,"Fish fillets; frozen, tilapias (Oreochromis spp.)",304,6,1
H5,30462,"Fish fillets; frozen, catfish (Pangasius spp., Silurus spp., Clarias spp., Ictalurus spp.)",304,6,1
H5,30463,"Fish fillets; frozen, Nile Perch (Lates niloticus)",304,6,1
H5,30469,"Fish fillets; frozen, carp (Cyprinus/Carassius/Ctenopharyngodon idellus/Hypophthalmichthys/Cirrhinus/Mylopharyngodon piceus/Catla catla/Labeo/Osteochilus hasselti/Leptobarbus hoeveni/Megalobrama), eels (Anguilla) and snakeheads (Channa)",304,6,1
H5,30471,"Fish fillets; frozen, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)",304,6,1
H5,30472,"Fish fillets; frozen, haddock (Melanogrammus aeglefinus)",304,6,1
H5,30473,"Fish fillets; frozen, coalfish (Pollachius virens)",304,6,1
H5,30474,"Fish fillets; frozen, hake (Merluccius spp., Urophycis spp.)",304,6,1
H5,30475,"Fish fillets; frozen, Alaska pollack (Theragra chalcogramma)",304,6,1
H5,30479,"Fish fillets; frozen, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae other than cod, haddock, coalfish, hake, and Alaska pollack",304,6,1
H5,30481,"Fish fillets; frozen, salmon, Pacific (Oncorhynchus nerka, Oncorhynchus gorbuscha, Oncorhynchus keta, Oncorhynchus tschawytscha, Oncorhynchus kisutch, Oncorhynchus masou, Oncorhynchus rhodurus), Atlantic (Salmo salar), and Danube (Hucho hucho)",304,6,1
H5,30482,"Fish fillets; frozen, trout (Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae, Oncorhynchus apache and Oncorhynchus chrysogaster)",304,6,1
H5,30483,"Fish fillets; frozen, flat fish (Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae)",304,6,1
H5,30484,"Fish fillets; frozen, swordfish (Xiphias gladius)",304,6,1
H5,30485,"Fish fillets; frozen, toothfish (Dissostichus spp.)",304,6,1
H5,30486,"Fish fillets; frozen, herrings (Clupea harengus, Clupea pallasii)",304,6,1
H5,30487,"Fish fillets; frozen, tunas (of the genus Thunnus), skipjack or stripe-bellied bonito (Euthynnus (Katsuwonus) pelamis)",304,6,1
H5,30488,"Fish fillets; frozen, dogfish, other sharks, rays and skates (Rajidae)",304,6,1
H5,30489,"Fish fillets; frozen, of fish n.e.c. in heading 0304.8",304,6,1
H5,30491,"Fish meat, excluding fillets, whether or not minced; frozen, swordfish (Xiphias gladius)",304,6,1
H5,30492,"Fish meat, excluding fillets, whether or not minced; frozen, toothfish (Dissostichus spp.)",304,6,1
H5,30493,"Fish meat, excluding fillets, whether or not minced; frozen, tilapias, catfish, carp, eels, Nile perch, and snakeheads",304,6,1
H5,30494,"Fish meat, excluding fillets, whether or not minced; frozen, Alaska Pollack (Theragra chalcogramma)",304,6,1
H5,30495,"Fish meat, excluding fillets, whether or not minced; frozen, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae, other than Alaska Pollack (Theragra chalcogramma)",304,6,1
H5,30496,"Fish meat, excluding fillets, whether or not minced; frozen, dogfish and other sharks",304,6,1
H5,30497,"Fish meat, excluding fillets, whether or not minced; frozen, rays and skates (Rajidae)",304,6,1
H5,30499,"Fish meat, excluding fillets, whether or not minced; frozen, n.e.c. in item no. 0304.9",304,6,1
H5,305,"Fish, dried, salted or in brine; smoked fish, whether or not cooked before or during the smoking process; flours, meals and pellets of fish, fit for human consumption",3,4,0
H5,30510,"Fish; flours, meals and pellets, fit for human consumption",305,6,1
H5,30520,"Fish; livers, roes and milt of fish, dried, smoked, salted or in brine",305,6,1
H5,30531,"Fish fillets; dried, salted or in brine, but not smoked, tilapias, catfish, carp, eels, Nile perch, and snakeheads",305,6,1
H5,30532,"Fish fillets; dried, salted or in brine, but not smoked, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae",305,6,1
H5,30539,"Fish fillets; dried, salted or in brine, but not smoked, n.e.c. in item no. 0305.3",305,6,1
H5,30541,"Fish; smoked, whether or not cooked before or during smoking, salmon, Pacific (Oncorhynchus nerka, gorbuscha, keta, tschawytscha, kisutch, masou, rhodurus), Atlantic (Salmo salar) and Danube (Hucho hucho), includes fillets, but excludes edible fish offal",305,6,1
H5,30542,"Fish; smoked, whether or not cooked before or during smoking, herrings (Clupea harengus, Clupea pallasii), includes fillets, but excludes edible fish offal",305,6,1
H5,30543,"Fish; smoked, whether or not cooked before or during smoking, trout (Salmo trutta, Oncorhynchus mykiss/clarki/aguabonita/gilae/apache/chrysogaster), includes fillets, but excludes edible fish offal",305,6,1
H5,30544,"Fish; smoked, whether or not cooked before or during smoking, tilapias, catfish, carp, eels, Nile perch, and snakeheads, includes fillets, but excludes edible fish offal",305,6,1
H5,30549,"Fish; smoked, whether or not cooked before or during smoking, n.e.c. in item no. 0305.4, includes fillets, but excludes edible fish offal",305,6,1
H5,30551,"Fish; dried, whether or not salted but not smoked, other than edible fish offal, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)",305,6,1
H5,30552,"Fish; dried, whether or not salted but not smoked, tilapias, catfish, carp, eels, Nile perch, and snakeheads",305,6,1
H5,30553,"Fish; dried, whether or not salted but not smoked, fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae, other than cod",305,6,1
H5,30554,"Dried herrings, anchovies, sardines, sardinella, brisling or sprats, mackerel (incl Indian, jack, or horse), seerfishes, jacks, crevalles, cobia, silver pomfrets, Pacific saury, scads, capelin, swordfish, Kawakawa, bonitos, marlins, sailfishes, spearfish",305,6,1
H5,30559,"Fish; dried, whether or not salted but not smoked, other than edible fish offal, n.e.c. in item no. 0305.5",305,6,1
H5,30561,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, herrings (Clupea harengas, Clupea pallasii)",305,6,1
H5,30562,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)",305,6,1
H5,30563,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, anchovies (Engrails spp.)",305,6,1
H5,30564,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, tilapias, catfish, carp, eels, Nile perch, and snakeheads",305,6,1
H5,30569,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, n.e.c. in item no. 0305.6",305,6,1
H5,30571,"Fish; edible offal, shark fins",305,6,1
H5,30572,"Fish; edible offal, fish heads, tails and maws",305,6,1
H5,30579,"Fish; edible offal, other than shark fins, fish heads, tails and maws",305,6,1
H5,306,"Crustaceans; in shell or not, live, fresh, chilled, frozen, dried, salted or in brine; smoked, cooked or not before or during smoking; in shell, steamed or boiled, whether or not chilled, frozen, dried, salted or in brine; edible flours, meals, pellets",3,4,0
H5,30611,"Crustaceans; frozen, rock lobsters and other sea crawfish (Palinurus spp., Panulirus spp., Jasus spp.), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",306,6,1
H5,30612,"Crustaceans; frozen, lobsters (Homarus spp.), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",306,6,1
H5,30614,"Crustaceans; frozen, crabs, in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",306,6,1
H5,30615,"Crustaceans; frozen, Norway lobsters (Nephrops norvegicus), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",306,6,1
H5,30616,"Crustaceans; frozen, cold-water shrimps and prawns (Pandalus spp., Crangon crangon), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",306,6,1
H5,30617,"Crustaceans; frozen, shrimps and prawns, excluding cold-water varieties, in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",306,6,1
H5,30619,"Crustaceans; frozen, n.e.c. in item no. 0306.1, in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water; including edible flours, meals, and pellets of crustaceans",306,6,1
H5,30631,"Crustaceans; live, fresh or chilled, rock lobsters and other sea crawfish (Palinurus spp., Panulirus spp., Jasus spp.), in shell or not",306,6,1
H5,30632,"Crustaceans; live, fresh or chilled, lobsters (Homarus spp.), whether in shell or not",306,6,1
H5,30633,"Crustaceans; live, fresh or chilled, crabs, whether in shell or not",306,6,1
H5,30634,"Crustaceans; live, fresh or chilled, Norway lobsters (Nephrops norvegicus), in shell or not",306,6,1
H5,30635,"Crustaceans; live, fresh or chilled, cold-water shrimps and prawns (Pandalus spp., Crangon crangon), in shell or not",306,6,1
H5,30636,"Crustaceans; live, fresh or chilled, shrimps and prawns excluding cold-water varieties, in shell or not",306,6,1
H5,30639,"Crustaceans; live, fresh or chilled, n.e.c. in item no. 0306.3, in shell or not, including edible flours, meals, and pellets of crustaceans",306,6,1
H5,30691,"Crustaceans; rock lobsters and other sea crawfish (Palinurus spp., Panulirus spp., Jasus spp.), smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",306,6,1
H5,30692,"Crustaceans; lobsters (Homarus spp.), smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",306,6,1
H5,30693,"Crustaceans; crabs, smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",306,6,1
H5,30694,"Crustaceans; Norway lobsters (Nephrops norvegicus), smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",306,6,1
H5,30695,"Crustaceans; shrimps and prawns, smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",306,6,1
H5,30699,"Crustaceans; smoked, whole, cooked or not, n.e.c. in item no. 0306.9, in shell or not, including edible flours, meals, and pellets of crustaceans",306,6,1
H5,307,"Molluscs; whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine; smoked molluscs, whether in shell or not, cooked or not before or during the smoking process; flours, meals and pellets of molluscs, fit for human consumption",3,4,0
H5,30711,"Molluscs; oysters, whether in shell or not, live, fresh or chilled",307,6,1
H5,30712,"Molluscs; oysters, whether in shell or not, frozen",307,6,1
H5,30719,"Molluscs; oysters, whether in shell or not, dried, salted or in brine, smoked, cooked or not before or during the smoking process",307,6,1
H5,30721,"Molluscs; scallops, whether in shell or not, including queen scallops, of the genera Pecten, Chlamys or Placopecten, live, fresh or chilled",307,6,1
H5,30722,"Molluscs; scallops, whether in shell or not, including queen scallops of the genera Pecten, Chlamys or Placopecten, frozen",307,6,1
H5,30729,"Molluscs; scallops, whether in shell or not, including queen scallops of the genera Pecten, Chlamys or Placopecten, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",307,6,1
H5,30731,"Molluscs; mussels (Mytilus spp., Perna spp.), whether in shell or not, live, fresh or chilled",307,6,1
H5,30732,"Molluscs; mussels (Mytilus spp., Perna spp.), whether in shell or not, frozen",307,6,1
H5,30739,"Molluscs; mussels (Mytilus spp., Perna spp.), whether in shell or not, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",307,6,1
H5,30742,"Molluscs; cuttle fish and squid, whether in shell or not, live, fresh or chilled",307,6,1
H5,30743,"Molluscs; cuttle fish and squid, whether in shell or not, includes flours, meals, and pellets of molluscs, fit for human consumption, frozen",307,6,1
H5,30749,"Molluscs; cuttle fish and squid, whether in shell or not, includes flours, meals, and pellets of molluscs, fit for human consumption, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",307,6,1
H5,30751,"Molluscs; octopus (Octopus spp.), live, fresh or chilled",307,6,1
H5,30752,"Molluscs; octopus (Octopus spp.), frozen",307,6,1
H5,30759,"Molluscs; octopus (Octopus spp.), dried, salted, in brine, or smoked, cooked or not before or during the smoking process",307,6,1
H5,30760,"Molluscs; snails, other than sea snails, whether in shell or not, live, fresh, chilled, frozen, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",307,6,1
H5,30771,"Molluscs; clams, cockles and ark shells (families Arcidae, Arcticidae, Cardiidae, Donacidae, Hiatellidae, Mactridae, Mesodesmatidae, Myidae, Semelidae, Solecurtidae, Solenidae, Tridacnidae and Veneridae), whether in shell or not, live, fresh or chilled",307,6,1
H5,30772,"Molluscs; clams, cockles, ark shells (Arcidae, Arcticidae, Cardiidae, Donacidae, Hiatellidae, Mactridae, Mesodesmatidae, Myidae, Semelidae, Solecurtidae, Solenidae, Tridacnidae and Veneridae), whether in shell or not, frozen",307,6,1
H5,30779,"Molluscs; clams, cockle, ark shells (families Arcidae, Arcticidae, Cardiidae, Donacidae, Hiatellidae, Mactridae, Mesodesmatidae, Myidae, Semelidae, Solecurtidae, Solenidae, Tridacnidae, Veneridae), whether in shell or not, dried, salted, in brine, smoked",307,6,1
H5,30781,"Molluscs; abalone (Haliotis spp.), whether in shell or not, live, fresh or chilled",307,6,1
H5,30782,"Molluscs; stromboid conchs (Strombus spp.), whether in shell or not, live, fresh or chilled",307,6,1
H5,30783,"Molluscs; abalone (Haliotis spp.), whether in shell or not, frozen",307,6,1
H5,30784,"Molluscs; stromboid conchs (Strombus spp.), whether in shell or not, frozen",307,6,1
H5,30787,"Molluscs; abalone (Haliotis spp.), whether in shell or not, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",307,6,1
H5,30788,"Molluscs; stromboid conchs (Strombus spp.), whether in shell or not, includes flours, meals, and pellets of molluscs, fit for human consumption, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",307,6,1
H5,30791,"Molluscs; n.e.c. in heading 0307, whether in shell or not, includes flours, meals, and pellets of molluscs, fit for human consumption, live or fresh, chilled",307,6,1
H5,30792,"Molluscs; n.e.c. in heading 0307, whether in shell or not, includes flours, meals, and pellets of molluscs, fit for human consumption, frozen",307,6,1
